mAP: 0.6612
aeroplane       : 0.7156
bicycle         : 0.7532
bird            : 0.4872
boat            : 0.6664
bottle          : 0.5059
bus             : 0.7017
car             : 0.7959
cat             : 0.8709
chair           : 0.4686
cow             : 0.6481
diningtable     : 0.6535
dog             : 0.7709
horse           : 0.7770
motorbike       : 0.6581
person          : 0.7117
pottedplant     : 0.4552
sheep           : 0.6290
sofa            : 0.5233
train           : 0.7442
tvmonitor       : 0.6885
